row_xlsx,report_code,label_exacto,A__PTD Actual,B__% Revenue,C__POR,D__PAR,E__PTD Budget,F__% Revenue,G__POR,H__PAR,I__PTD Budget Diff,J__PTD Budget % Var,K__PTD PY Actual,L__% Revenue,M__POR,N__PAR,O__PTD PY Diff,P__PTD PY % Var,R__YTD Actual,S__% Revenue,T__POR,U__PAR,V__YTD Budget,W__% Revenue,X__POR,Y__PAR,Z__YTD Budget Diff,AA__YTD Budget % Var,AB__YTD PY Actual,AC__% Revenue,AD__POR,AE__PAR,AF__YTD PY Diff,AG__YTD PY % Var
9,STAT_ROOMS_AVAILABLE,  Rooms Available,900.0,,,,900.0,,,,0.0,0.0,900.0,,,,0.0,0.0,5430.0,,,,5430.0,,,,0.0,0.0,5430.0,,,,0.0,0.0
10,STAT_ROOMS_OCCUPIED,  Rooms Occupied,162.0,,,,167.6551724137931,,,,-5.65517241379311,-0.03373097490744553,102.0,,,,60.0,0.5882352941176471,2854.0,,,,2675.741379310345,,,,178.2586206896549,0.06662027282158334,1907.0,,,,947.0,0.49659150498164656
11,STAT_ADR,  ADR ($) ,478.63,,,,553.7016968325793,,,,-75.07169683257928,-0.13558148234333192,379.47716867497763,,,,99.15283132502236,0.26128800230916344,619.33,,,,587.4207170813116,,,,31.909282918688405,0.05432100365345384,492.6571603705277,,,,126.67283962947232,0.257121685868123
12,STAT_OCC,  Occ%,0.18,,,,0.18628352490421457,,,,-0.006283524904214577,-0.03373097490744559,0.11333333333333333,,,,0.06666666666666667,0.5882352941176471,0.525598526703499,,,,0.49277005143836927,,,,0.032828475265129775,0.06662027282158325,0.35119705340699814,,,,0.1744014732965009,0.49659150498164656
13,STAT_REVPAR,  RevPar ($) ,88.12290091456367,,,,103.14550383141766,,,,-15.022602916853984,-0.14564476742880736,43.0074124498308,,,,45.11548846473287,1.0490165740001491,328.81044407987434,,,,289.4633369721217,,,,39.34710710775266,0.13593122887110984,173.01974306198827,,,,155.79070101788608,0.9004215256641002
14,STAT_TOTAL_REVPAR,  Total RevPar,171.00299196627554,,,,200.2289425717242,,,,-29.225950605448645,-0.14596266768466598,93.05449406713711,,,,77.94849789913843,0.8376650550901928,634.8851444168218,,,,550.9214263184159,,,,83.96371809840593,0.15240597676423906,323.37097616228647,,,,311.5141682545354,0.9633337288074961
15,HDR_OPERATING_REVENUE,  OPERATING REVENUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,REV_ROOMS_TOTAL,    ROOMS REVENUE,79310.6108231073,0.5153295851802574,489.5716717475759,88.12290091456367,92830.95344827589,0.5151378342542553,553.7016968325793,103.14550383141766,-13520.342625168589,-0.14564476742880741,38706.67120484772,0.4621744804587486,379.47716867497763,43.0074124498308,40603.93961825958,1.0490165740001491,1785440.7113537178,0.5179053990653781,625.5924006144771,328.81044407987434,1571785.9197586207,0.525416734844545,587.4207170813116,289.4633369721217,213654.79159509717,0.13593122887110998,939497.2048265963,0.5350503162508834,492.6571603705277,173.01974306198827,845943.5065271215,0.9004215256641003
17,REV_FB_TOTAL,    FOOD & BEVERAGE REVENUE,29688.15565325808,0.19290211963798107,183.26022008184,32.9868396147312,36511.04749903449,0.20260722567593306,217.77465600000002,40.56783055448277,-6822.891845776408,-0.1868719829513748,17792.87095695286,0.21245461400900123,174.4399113426751,19.76985661883651,11895.284696305222,0.6685421776555369,617150.6648836195,0.17901779619311742,216.24059736636983,113.65573938924854,582708.6584242759,0.1947879013459709,217.774656,107.31282843909317,34442.006459343596,0.0591067353494961,356740.02437049785,0.20316597205205358,187.0687070637115,65.69797870543239,260410.64051312167,0.7299731533422451
18,REV_OOD_TOTAL,    OTHER OPERATED DEPTS REVENUE,35312.561432289964,0.2294473267283479,217.97877427339483,39.23617936921107,42414.226677586215,0.23536516711998304,252.98489791238177,47.12691853065135,-7101.665245296252,-0.1674359242543758,23452.27874399938,0.28003040320150696,229.92430141175865,26.058087493332646,11860.282688290583,0.5057198414599782,785643.5441321954,0.22789277216515366,275.2780462971953,144.68573556762345,613655.8259876207,0.20513292322803275,229.34048512034693,113.01212264965392,171987.71814457467,0.2802673923412636,395767.2190702021,0.22539223601450536,207.5339376351348,72.88530737941106,389876.3250619933,0.9851152553209218
19,REV_MISC_TOTAL,    MISCELLANEOUS INCOME,9591.364860992637,0.062320968453413596,59.205955932053314,10.657072067769596,8449.820689655173,0.04688977294982859,50.4,9.388689655172413,1141.544171337464,0.13509685155035508,3797.22375462344,0.04534050233074316,37.227683868857255,4.219137505137156,5794.141106369197,1.5258887757968809,259191.41381380992,0.07518403257635076,90.81689341759282,47.733225380075496,223352.94073848033,0.0746624405814511,83.47329172599188,41.133138257547024,35838.47307532959,0.16045668777333078,63899.95229391927,0.03639147568255755,33.50810293336092,11.767947015454746,195291.46151989064,3.056206687316645
20,REV_FAIR_TRADE,    (Less) FAIR TRADE PRICING,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,TOT_OPERATING_REVENUE,  TOTAL OPERATING REVENUE,153902.69276964798,1.0,950.0166220348641,171.00299196627554,180206.04831455176,1.0,1074.8612507449611,200.2289425717242,-26303.35554490378,-0.14596266768466598,83749.0446604234,1.0,821.0690652982687,93.05449406713711,70153.64810922458,0.8376650550901927,3447426.3341833428,1.0,1207.9279376956351,634.8851444168218,2991503.3449089983,1.0,1118.0091499276507,550.9214263184159,455922.9892743444,0.15240597676423911,1755904.4005612156,1.0,920.767908002735,323.37097616228647,1691521.9336221272,0.9633337288074961
22,HDR_DEPARTMENTAL_EXPENSES,  DEPARTMENTAL EXPENSES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,EXP_ROOMS,    ROOMS EXPENSES,41692.89800293107,0.2709042788831149,257.3635679193276,46.325442225478966,44655.06004719804,0.24780000707441358,266.3506255386144,49.6167333857756,-2962.1620442669737,-0.06633429763919531,32809.28147871252,0.3917570834598061,321.6596223403188,36.45475719856946,8883.616524218553,0.27076534821350673,362816.82829626126,0.10524280814899807,127.12572820471662,66.81709545050852,309448.6472191377,0.10344252088026702,115.64968483572058,56.98870114532922,53368.18107712356,0.17246215666708214,248669.80604497934,0.14161921683521064,130.3984300183426,45.79554439134058,114147.02225128192,0.4590304873227553
24,EXP_FB,    FOOD & BEVERAGE EXPENSES,42947.65737034361,0.279057218541491,265.10899611323214,47.71961930038179,35443.6940240937,0.19668426423860266,211.40829426135687,39.381882248992994,7503.963346249911,0.2117150470024065,21363.368969859126,0.25508791242313283,209.44479382214828,23.737076633176805,21584.288400484482,1.0103410389502256,437375.01240079827,0.12687000968344334,153.24982915234696,80.54788442003651,354852.8051939387,0.11862022678257556,132.61849890941244,65.35042452927048,82522.20720685954,0.2325533460606531,256039.27110564616,0.1458161794137607,134.26285847175993,47.1527202772829,181335.7412951521,0.7082340943719133
25,EXP_OOD,    OTHER OPERATED DEPTS EXPENSE,44144.32594002231,0.28683270672914607,272.4958391359402,49.04925104446924,46186.9311896326,0.25630067149029745,275.4876603248345,51.318812432925114,-2042.605249610293,-0.04422474490075644,42938.87137011097,0.5127087902222034,420.96932715795066,47.70985707790108,1205.4545699113442,0.0280737367203005,443363.2653387429,0.12860703097337414,155.3480256968265,81.65069343254933,360391.3076145223,0.1204716378565458,134.68839343038854,66.37040655884388,82971.95772422059,0.23022741106999206,336347.9574690762,0.19155254543560227,176.37543653333833,61.94253360388144,107015.30786966666,0.3181684487544588
26,TOT_DEPARTMENTAL_EXPENSES,  TOTAL DEPARTMENTAL EXPENSES,128784.881313297,0.836794204153752,794.9684031685,143.09431257033,126285.68526092434,0.7007849428033136,753.2465801248057,140.3174280676937,2499.1960523726593,0.019790018537801508,97111.52181868261,1.1595537861051424,952.0737433204177,107.90169090964734,31673.359494614386,0.3261544964124017,1243555.1060358023,0.36071984880581554,435.7235830538901,229.01567330309433,1024692.7600275988,0.3425343855193884,382.9565771755216,188.7095322334436,218862.34600820346,0.21358826230245706,841057.0346197018,0.47898794168457365,441.0367250234409,154.89079827250492,402498.0714161005,0.47856216029165827
27,TOT_DEPARTMENTAL_PROFIT,  TOTAL DEPARTMENTAL PROFIT,25117.811456350988,0.16320579584624795,155.04821886636412,27.90867939594554,53920.36305362743,0.29921505719668634,321.6146706201554,59.91151450403048,-28802.55159727644,-0.5341683543308187,-13362.477158259207,-0.15955378610514231,-131.00467802214908,-14.84719684251023,38480.288614610196,2.8797271762463543,2203871.2281475402,0.6392801511941844,772.204354641745,405.86947111372746,1966810.5848813988,0.6574656144806114,735.0525727521288,362.2118940849722,237060.64326614141,0.12053048986434882,914847.3659415138,0.5210120583154263,479.7311829792941,168.48017788978154,1289023.8622060264,1.409004288796776
28,HDR_UNDISTRIBUTED,  UNDISTRIBUTED OPERATING EXPENSES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,UND_AG,    A&G EXPENSES (excl CC & ESDG),64439.85731784676,0.4187051971488007,397.77689702374545,71.59984146427418,55322.494819513595,0.30699577143463874,329.97785885764995,61.46943868834844,9117.362498333168,0.16480389266749504,50534.98451640828,0.6034096833141451,495.44102467066944,56.1499827960092,13904.872801438483,0.27515339985755194,378547.7851214282,0.10980590980810674,132.6376261812993,69.71414090634036,353261.3956091067,0.1180882502472525,132.02374427537444,65.05734725766237,25286.389512321504,0.0715798267985715,309293.2333601731,0.17614468832205102,162.18837617208868,56.96007980850334,69254.55176125508,0.22391227576779182
30,UND_CC_COMMISSIONS,    CREDIT CARD COMMISSIONS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,UND_ESDG,    EVERY STAY DOES GOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,UND_IT,    INFORMATION & TECHNOLOGY,4650.890259640833,0.030219680864206826,28.70919913358539,5.16765584404537,5038.856930682428,0.027961641564255627,30.054885024638093,5.598729922980476,-387.96667104159496,-0.07699497651524935,3089.154403084914,0.03688584646679236,30.285827481224647,3.43239378120546,1561.7358565559193,0.5055544828048502,27555.02443383603,0.007992926247795665,9.654878918653129,5.074590135144757,34362.78861095535,0.011486795984846431,12.84234301441051,6.328322027800249,-6807.764177119319,-0.1981144270389309,22192.47517624147,0.012638771888235142,11.637375551254049,4.087012002991063,5362.549257594561,0.24163817758081932
